id,country
012arqz80g,FR
012arqz80g,GB
5wk7cqgeww,NDF
5wk7cqgeww,US
5wk7cqgeww,IT
5wk7cqgeww,other
5wk7cqgeww,FR
0204hiia1e,NDF
0204hiia1e,US
0204hiia1e,IT
0204hiia1e,FR
0204hiia1e,other
02g9duq4ga,US
02g9duq4ga,NDF
02g9duq4ga,GB
02g9duq4ga,other
02g9duq4ga,FR
02708gikhn,NDF
02708gikhn,US
02708gikhn,FR
02708gikhn,other
02708gikhn,GB
02havb7pzy,NDF
02havb7pzy,US
02havb7pzy,IT
02havb7pzy,FR
02havb7pzy,GB
5gfvgfezs6,NDF
5gfvgfezs6,US
5gfvgfezs6,other
5gfvgfezs6,FR
5gfvgfezs6,IT
ysy9p1h4d6,US
ysy9p1h4d6,NDF
ysy9p1h4d6,other
ysy9p1h4d6,IT
ysy9p1h4d6,FR
02im2ohths,NDF
02im2ohths,US
02im2ohths,IT
02im2ohths,FR
02im2ohths,GB
019m4zvzgn,US
019m4zvzgn,NDF
019m4zvzgn,FR
019m4zvzgn,other
019m4zvzgn,IT
01nq1sjufy,NDF
01nq1sjufy,US
01nq1sjufy,FR
01nq1sjufy,GB
01nq1sjufy,IT
rr7z2qz1px,NDF
rr7z2qz1px,US
rr7z2qz1px,FR
rr7z2qz1px,GB
rr7z2qz1px,other
00s4r7wk7c,NDF
00s4r7wk7c,US
00s4r7wk7c,IT
00s4r7wk7c,FR
00s4r7wk7c,GB
00nd20ya9v,NDF
00nd20ya9v,US
00nd20ya9v,FR
00nd20ya9v,other
00nd20ya9v,GB
hiiri39noh,NDF
hiiri39noh,US
hiiri39noh,IT
hiiri39noh,other
hiiri39noh,GB
01azaxsab3,NDF
01azaxsab3,US
01azaxsab3,FR
01azaxsab3,GB
01azaxsab3,other
0010k6l0om,NDF
0010k6l0om,US
0010k6l0om,IT
0010k6l0om,FR
0010k6l0om,GB
01prgm98hp,NDF
01prgm98hp,US
01prgm98hp,IT
01prgm98hp,FR
01prgm98hp,GB
mlyz9315jk,NDF
mlyz9315jk,US
mlyz9315jk,other
mlyz9315jk,IT
mlyz9315jk,FR
6z2rvtzvp6,NDF
6z2rvtzvp6,US
6z2rvtzvp6,GB
6z2rvtzvp6,IT
6z2rvtzvp6,other
01imhrckdb,NDF
01imhrckdb,US
01imhrckdb,GB
01imhrckdb,FR
01imhrckdb,other
01fg7p4sw4,US
01fg7p4sw4,NDF
01fg7p4sw4,other
01fg7p4sw4,FR
01fg7p4sw4,IT
goi4xvsfr6,NDF
goi4xvsfr6,US
goi4xvsfr6,IT
goi4xvsfr6,FR
goi4xvsfr6,other
021h9b5hoe,NDF
021h9b5hoe,US
021h9b5hoe,GB
021h9b5hoe,FR
021h9b5hoe,IT
ayzesgt138,NDF
ayzesgt138,US
ayzesgt138,IT
ayzesgt138,other
ayzesgt138,FR
01bkwy6yj6,NDF
01bkwy6yj6,US
01bkwy6yj6,GB
01bkwy6yj6,FR
01bkwy6yj6,IT
01qvb6ufnz,NDF
01qvb6ufnz,US
01qvb6ufnz,other
01qvb6ufnz,FR
01qvb6ufnz,IT
019mc8biwf,NDF
019mc8biwf,US
019mc8biwf,IT
019mc8biwf,FR
019mc8biwf,other
01dq5wt9wi,NDF
01dq5wt9wi,US
01dq5wt9wi,IT
01dq5wt9wi,FR
01dq5wt9wi,other
00iapy7gb3,US
00iapy7gb3,NDF
00iapy7gb3,IT
00iapy7gb3,FR
00iapy7gb3,other
4nmf77dlpb,NDF
4nmf77dlpb,US
4nmf77dlpb,IT
4nmf77dlpb,GB
4nmf77dlpb,FR
02lwrezgcg,NDF
02lwrezgcg,US
02lwrezgcg,FR
02lwrezgcg,GB
02lwrezgcg,other
01toc3l9y5,NDF
01toc3l9y5,US
01toc3l9y5,IT
01toc3l9y5,GB
01toc3l9y5,FR
26io5f2u6v,NDF
26io5f2u6v,US
26io5f2u6v,other
26io5f2u6v,FR
26io5f2u6v,IT
qk351gs83w,NDF
qk351gs83w,US
qk351gs83w,IT
qk351gs83w,FR
qk351gs83w,other
02fmcylrlm,NDF
02fmcylrlm,US
02fmcylrlm,IT
02fmcylrlm,other
02fmcylrlm,FR
02c9qrqjjj,NDF
02c9qrqjjj,US
02c9qrqjjj,IT
02c9qrqjjj,GB
02c9qrqjjj,FR
cscrcqwm7a,US
cscrcqwm7a,NDF
cscrcqwm7a,other
cscrcqwm7a,FR
cscrcqwm7a,GB
01mlkg3zzo,NDF
01mlkg3zzo,US
01mlkg3zzo,IT
01mlkg3zzo,FR
01mlkg3zzo,other
01p3ynmfs7,US
01p3ynmfs7,NDF
01p3ynmfs7,FR
01p3ynmfs7,GB
01p3ynmfs7,other
01fwvwj7ty,US
01fwvwj7ty,NDF
01fwvwj7ty,FR
01fwvwj7ty,other
01fwvwj7ty,GB
020qjhjqe8,US
020qjhjqe8,NDF
020qjhjqe8,GB
020qjhjqe8,FR
020qjhjqe8,IT
01vn1up05f,NDF
01vn1up05f,US
01vn1up05f,GB
01vn1up05f,FR
01vn1up05f,IT
ttx9xmhaok,NDF
ttx9xmhaok,US
ttx9xmhaok,other
ttx9xmhaok,IT
ttx9xmhaok,FR
jztko52t8m,US
jztko52t8m,NDF
jztko52t8m,IT
jztko52t8m,other
jztko52t8m,FR
00ri3ux25n,NDF
00ri3ux25n,US
00ri3ux25n,FR
00ri3ux25n,GB
00ri3ux25n,IT
p8cwos3c27,NDF
p8cwos3c27,US
p8cwos3c27,IT
p8cwos3c27,GB
p8cwos3c27,other
02bt4nuqa7,US
02bt4nuqa7,NDF
02bt4nuqa7,FR
02bt4nuqa7,GB
02bt4nuqa7,other
010u9xtmry,US
010u9xtmry,NDF
010u9xtmry,FR
010u9xtmry,other
010u9xtmry,IT
1jjmu5pnov,NDF
1jjmu5pnov,US
1jjmu5pnov,other
1jjmu5pnov,IT
1jjmu5pnov,FR
00ipxpr25h,NDF
00ipxpr25h,US
00ipxpr25h,other
00ipxpr25h,FR
00ipxpr25h,IT
ycsnen4f3d,NDF
ycsnen4f3d,US
ycsnen4f3d,IT
ycsnen4f3d,other
ycsnen4f3d,GB
zvoz9p60vk,NDF
zvoz9p60vk,US
zvoz9p60vk,GB
zvoz9p60vk,IT
zvoz9p60vk,other
02j4ylsh0c,NDF
02j4ylsh0c,US
02j4ylsh0c,FR
02j4ylsh0c,IT
02j4ylsh0c,GB
00fyswof3k,NDF
00fyswof3k,US
00fyswof3k,IT
00fyswof3k,FR
00fyswof3k,other
0174n9s5zb,NDF
0174n9s5zb,US
0174n9s5zb,IT
0174n9s5zb,FR
0174n9s5zb,other
00an0o6c07,NDF
00an0o6c07,US
00an0o6c07,IT
00an0o6c07,FR
00an0o6c07,GB
021vzwpa8w,NDF
021vzwpa8w,US
021vzwpa8w,IT
021vzwpa8w,FR
021vzwpa8w,other
01p6v22cpv,US
01p6v22cpv,NDF
01p6v22cpv,IT
01p6v22cpv,FR
01p6v22cpv,other
ge5gaopx41,NDF
ge5gaopx41,US
ge5gaopx41,IT
ge5gaopx41,FR
ge5gaopx41,other
00cu8ilsh0,US
00cu8ilsh0,NDF
00cu8ilsh0,GB
00cu8ilsh0,FR
00cu8ilsh0,IT
015wz0i7jm,NDF
015wz0i7jm,US
015wz0i7jm,IT
015wz0i7jm,FR
015wz0i7jm,GB
01dh30zqjd,NDF
01dh30zqjd,US
01dh30zqjd,IT
01dh30zqjd,FR
01dh30zqjd,other
424ysf3naw,US
424ysf3naw,NDF
424ysf3naw,other
424ysf3naw,FR
424ysf3naw,IT
0283egj0y1,US
0283egj0y1,NDF
0283egj0y1,FR
0283egj0y1,IT
0283egj0y1,other
00bqkh0g5i,NDF
00bqkh0g5i,US
00bqkh0g5i,IT
00bqkh0g5i,FR
00bqkh0g5i,GB
00j993htr2,US
00j993htr2,NDF
00j993htr2,GB
00j993htr2,other
00j993htr2,FR
00gpn5xx7t,NDF
00gpn5xx7t,US
00gpn5xx7t,IT
00gpn5xx7t,FR
00gpn5xx7t,GB
00kpv7ok66,NDF
00kpv7ok66,US
00kpv7ok66,IT
00kpv7ok66,FR
00kpv7ok66,other
3chm0u9b94,NDF
3chm0u9b94,US
3chm0u9b94,IT
3chm0u9b94,other
3chm0u9b94,FR
02de4s2hih,NDF
02de4s2hih,US
02de4s2hih,IT
02de4s2hih,FR
02de4s2hih,other
026a0etyle,NDF
026a0etyle,US
026a0etyle,FR
026a0etyle,other
026a0etyle,GB
009a40t3dk,US
009a40t3dk,NDF
009a40t3dk,IT
009a40t3dk,GB
009a40t3dk,FR
01y7ip21qv,NDF
01y7ip21qv,US
01y7ip21qv,FR
01y7ip21qv,other
01y7ip21qv,GB
01dh6l1e0v,NDF
01dh6l1e0v,US
01dh6l1e0v,IT
01dh6l1e0v,FR
01dh6l1e0v,GB
022m8al7xx,US
022m8al7xx,NDF
022m8al7xx,IT
022m8al7xx,FR
022m8al7xx,other
wkdyc08g5s,US
wkdyc08g5s,NDF
wkdyc08g5s,IT
wkdyc08g5s,FR
wkdyc08g5s,other
02ce32w92h,NDF
02ce32w92h,US
02ce32w92h,FR
02ce32w92h,GB
02ce32w92h,other
33myx7qqju,NDF
33myx7qqju,US
33myx7qqju,IT
33myx7qqju,other
33myx7qqju,FR
01txi6fdmp,NDF
01txi6fdmp,US
01txi6fdmp,GB
01txi6fdmp,IT
01txi6fdmp,FR
0oxezep1dg,NDF
0oxezep1dg,US
0oxezep1dg,other
0oxezep1dg,FR
0oxezep1dg,IT
007gj7kqdk,US
007gj7kqdk,NDF
007gj7kqdk,GB
007gj7kqdk,IT
007gj7kqdk,FR
01pf0x59hw,NDF
01pf0x59hw,US
01pf0x59hw,IT
01pf0x59hw,FR
01pf0x59hw,GB
01r1jwa1bt,NDF
01r1jwa1bt,US
01r1jwa1bt,IT
01r1jwa1bt,FR
01r1jwa1bt,GB
3pz1bo2knt,NDF
3pz1bo2knt,US
3pz1bo2knt,other
3pz1bo2knt,GB
3pz1bo2knt,FR
01y5ghkbcn,NDF
01y5ghkbcn,US
01y5ghkbcn,FR
01y5ghkbcn,IT
01y5ghkbcn,GB
02pvwhxx93,NDF
02pvwhxx93,US
02pvwhxx93,GB
02pvwhxx93,FR
02pvwhxx93,other
moqka236p0,NDF
moqka236p0,US
moqka236p0,FR
moqka236p0,IT
moqka236p0,GB
ej9uejicgk,NDF
ej9uejicgk,US
ej9uejicgk,other
ej9uejicgk,GB
ej9uejicgk,IT
01bgo63nhd,NDF
01bgo63nhd,US
01bgo63nhd,FR
01bgo63nhd,other
01bgo63nhd,IT
4f5nj3p8lf,US
4f5nj3p8lf,NDF
4f5nj3p8lf,other
4f5nj3p8lf,IT
4f5nj3p8lf,FR
ee5jz6atny,NDF
ee5jz6atny,US
ee5jz6atny,IT
ee5jz6atny,GB
ee5jz6atny,other
01wt0ipfjy,NDF
01wt0ipfjy,US
01wt0ipfjy,FR
01wt0ipfjy,IT
01wt0ipfjy,other
01ew44r315,NDF
01ew44r315,US
01ew44r315,IT
01ew44r315,FR
01ew44r315,other
01j8386d5o,US
01j8386d5o,NDF
01j8386d5o,IT
01j8386d5o,FR
01j8386d5o,GB
0048rkdgb1,NDF
0048rkdgb1,US
0048rkdgb1,IT
0048rkdgb1,FR
0048rkdgb1,GB
02qfbyaf6w,NDF
02qfbyaf6w,US
02qfbyaf6w,IT
02qfbyaf6w,FR
02qfbyaf6w,GB
00zfq9bobc,US
00zfq9bobc,NDF
00zfq9bobc,FR
00zfq9bobc,GB
00zfq9bobc,other
021jjbvslg,NDF
021jjbvslg,US
021jjbvslg,IT
021jjbvslg,FR
021jjbvslg,GB
zcwjun5hm3,NDF
zcwjun5hm3,US
zcwjun5hm3,IT
zcwjun5hm3,other
zcwjun5hm3,GB
jbvxp535x5,US
jbvxp535x5,NDF
jbvxp535x5,GB
jbvxp535x5,other
jbvxp535x5,IT
wzxz58hifk,NDF
wzxz58hifk,US
wzxz58hifk,IT
wzxz58hifk,GB
wzxz58hifk,other
yfkeydhsgh,NDF
yfkeydhsgh,US
yfkeydhsgh,IT
yfkeydhsgh,other
yfkeydhsgh,FR
00qhpquukc,NDF
00qhpquukc,US
00qhpquukc,GB
00qhpquukc,IT
00qhpquukc,FR
00rc560l5d,NDF
00rc560l5d,US
00rc560l5d,IT
00rc560l5d,FR
00rc560l5d,GB
02ncc0ecqf,NDF
02ncc0ecqf,US
02ncc0ecqf,FR
02ncc0ecqf,GB
02ncc0ecqf,other
01hwxjvgv9,NDF
01hwxjvgv9,US
01hwxjvgv9,IT
01hwxjvgv9,FR
01hwxjvgv9,other
c95hrb9ro8,NDF
c95hrb9ro8,US
c95hrb9ro8,GB
c95hrb9ro8,IT
c95hrb9ro8,other
02k8wrwgnu,NDF
02k8wrwgnu,US
02k8wrwgnu,IT
02k8wrwgnu,FR
02k8wrwgnu,other
62tvgdqy0t,NDF
62tvgdqy0t,US
62tvgdqy0t,IT
62tvgdqy0t,other
62tvgdqy0t,GB
38liz51m0g,NDF
38liz51m0g,US
38liz51m0g,other
38liz51m0g,FR
38liz51m0g,IT
sapbs8kqqq,US
sapbs8kqqq,NDF
sapbs8kqqq,other
sapbs8kqqq,IT
sapbs8kqqq,FR
01isr5pepu,NDF
01isr5pepu,US
01isr5pepu,FR
01isr5pepu,IT
01isr5pepu,other
01w22yhf78,NDF
01w22yhf78,US
01w22yhf78,IT
01w22yhf78,FR
01w22yhf78,other
l0ki5k56b5,NDF
l0ki5k56b5,US
l0ki5k56b5,IT
l0ki5k56b5,other
l0ki5k56b5,FR
50uaztkdgx,US
50uaztkdgx,NDF
50uaztkdgx,other
50uaztkdgx,IT
50uaztkdgx,FR
02g0fo4l82,NDF
02g0fo4l82,US
02g0fo4l82,IT
02g0fo4l82,FR
02g0fo4l82,other
00u60lmz9p,NDF
00u60lmz9p,US
00u60lmz9p,IT
00u60lmz9p,FR
00u60lmz9p,GB
19fxbzc810,US
19fxbzc810,NDF
19fxbzc810,other
19fxbzc810,IT
19fxbzc810,FR
01o9c11yqp,NDF
01o9c11yqp,US
01o9c11yqp,GB
01o9c11yqp,IT
01o9c11yqp,FR
01khid4m8b,NDF
01khid4m8b,US
01khid4m8b,FR
01khid4m8b,GB
01khid4m8b,IT
01abo5ge4d,US
01abo5ge4d,NDF
01abo5ge4d,IT
01abo5ge4d,FR
01abo5ge4d,GB
00a8dbifj8,NDF
00a8dbifj8,US
00a8dbifj8,other
00a8dbifj8,IT
00a8dbifj8,FR
00b9hfwaak,NDF
00b9hfwaak,US
00b9hfwaak,GB
00b9hfwaak,FR
00b9hfwaak,other
01xw5fkmyq,NDF
01xw5fkmyq,US
01xw5fkmyq,IT
01xw5fkmyq,FR
01xw5fkmyq,GB
00lglrzikw,NDF
00lglrzikw,US
00lglrzikw,other
00lglrzikw,FR
00lglrzikw,GB
006ml14zc1,US
006ml14zc1,NDF
006ml14zc1,GB
006ml14zc1,FR
006ml14zc1,other
cub22olfkt,NDF
cub22olfkt,US
cub22olfkt,IT
cub22olfkt,other
cub22olfkt,FR
00bn6hu437,US
00bn6hu437,NDF
00bn6hu437,GB
00bn6hu437,other
00bn6hu437,FR
00fn6wu77e,US
00fn6wu77e,NDF
00fn6wu77e,IT
00fn6wu77e,FR
00fn6wu77e,GB
izsytihvwp,NDF
izsytihvwp,US
izsytihvwp,other
izsytihvwp,IT
izsytihvwp,FR
00od2fx9cx,NDF
00od2fx9cx,US
00od2fx9cx,IT
00od2fx9cx,FR
00od2fx9cx,GB
u4liikoj5v,NDF
u4liikoj5v,US
u4liikoj5v,IT
u4liikoj5v,other
u4liikoj5v,GB
02oc9de1sl,NDF
02oc9de1sl,US
02oc9de1sl,IT
02oc9de1sl,FR
02oc9de1sl,GB
021hmh1f5i,US
021hmh1f5i,NDF
021hmh1f5i,GB
021hmh1f5i,IT
021hmh1f5i,FR
fy2v11yhmh,NDF
fy2v11yhmh,US
fy2v11yhmh,IT
fy2v11yhmh,other
fy2v11yhmh,FR
00378ocvlh,NDF
00378ocvlh,US
00378ocvlh,FR
00378ocvlh,GB
00378ocvlh,other
01exzqnc72,NDF
01exzqnc72,US
01exzqnc72,IT
01exzqnc72,FR
01exzqnc72,other
00tol0jq6b,NDF
00tol0jq6b,US
00tol0jq6b,IT
00tol0jq6b,FR
00tol0jq6b,GB
dnc50w2nk0,NDF
dnc50w2nk0,US
dnc50w2nk0,other
dnc50w2nk0,IT
dnc50w2nk0,GB
wiapuaw6rj,NDF
wiapuaw6rj,US
wiapuaw6rj,other
wiapuaw6rj,IT
wiapuaw6rj,GB
024ata8x3d,NDF
024ata8x3d,US
024ata8x3d,FR
024ata8x3d,other
024ata8x3d,GB
kdva7e21ta,NDF
kdva7e21ta,US
kdva7e21ta,IT
kdva7e21ta,other
kdva7e21ta,FR
q5vocgkikx,NDF
q5vocgkikx,US
q5vocgkikx,FR
q5vocgkikx,GB
q5vocgkikx,IT
02k49wa6hr,NDF
02k49wa6hr,IT
02k49wa6hr,US
02k49wa6hr,other
02k49wa6hr,FR
d19iw2o96s,US
d19iw2o96s,other
d19iw2o96s,NDF
d19iw2o96s,IT
d19iw2o96s,FR
5odd8fkehn,US
5odd8fkehn,NDF
5odd8fkehn,IT
5odd8fkehn,other
5odd8fkehn,FR
02kb36zdhj,US
02kb36zdhj,NDF
02kb36zdhj,other
02kb36zdhj,FR
02kb36zdhj,GB
01rhnp842p,NDF
01rhnp842p,US
01rhnp842p,GB
01rhnp842p,FR
01rhnp842p,IT
0tc2pld50w,NDF
0tc2pld50w,US
0tc2pld50w,GB
0tc2pld50w,IT
0tc2pld50w,other
01b38fp04a,US
01b38fp04a,NDF
01b38fp04a,FR
01b38fp04a,other
01b38fp04a,GB
01fw2lvx95,NDF
01fw2lvx95,US
01fw2lvx95,GB
01fw2lvx95,FR
01fw2lvx95,IT
00pnmrr9y4,NDF
00pnmrr9y4,US
00pnmrr9y4,FR
00pnmrr9y4,IT
00pnmrr9y4,other
02dhda2kmg,NDF
02dhda2kmg,US
02dhda2kmg,FR
02dhda2kmg,other
02dhda2kmg,IT
00e4nxhdvv,NDF
00e4nxhdvv,US
00e4nxhdvv,FR
00e4nxhdvv,other
00e4nxhdvv,IT
