id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser
eeljy2uavt,2014-07-07,20140707005955,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
rwzje86ydl,2014-07-14,20140714060933,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
dppcgmzufr,2014-09-23,20140923024915,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
nvz5uyys2r,2014-07-20,20140720072012,,FEMALE,32.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
2hgrvrewcc,2014-07-23,20140723032455,,MALE,36.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
7szb8cnl50,2014-09-08,20140908065350,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
afyyub391r,2014-09-14,20140914221914,,-unknown-,,basic,0,en,seo,yahoo,omg,Web,Windows Desktop,Chrome
butos20kpb,2014-07-12,20140712011829,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
52q0b94r96,2014-09-26,20140926015432,,MALE,61.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
351mv3435w,2014-08-01,20140801031450,,-unknown-,,basic,0,en,sem-non-brand,bing,linked,Web,Windows Desktop,Firefox
ohadl3vt5g,2014-09-17,20140917191651,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
szq1fcv35f,2014-08-08,20140808200551,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE
a2vbuo28rt,2014-07-02,20140702140413,,FEMALE,26.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
uetknny230,2014-08-12,20140812171708,,-unknown-,,basic,0,en,direct,direct,untracked,Moweb,Android Phone,Android Browser
hjew28gq6u,2014-08-03,20140803145005,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
jw45jzw21k,2014-09-24,20140924210638,,FEMALE,26.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Chrome
24j60ca541,2014-07-17,20140717185018,,-unknown-,60.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
off1mg8i0w,2014-08-11,20140811013503,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
lichfyritm,2014-08-27,20140827022248,,MALE,39.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
g6c7u8xnt6,2014-07-24,20140724224512,,-unknown-,27.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
9peqsxwakf,2014-07-18,20140718203405,,FEMALE,25.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
qlvbb68zdf,2014-09-06,20140906094301,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPad,-unknown-
phfipj6lgi,2014-08-14,20140814232453,,FEMALE,25.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
uijm1j23vf,2014-07-13,20140713045043,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Other/Unknown,-unknown-
84kqe8ixrm,2014-07-26,20140726215851,,FEMALE,26.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
4jmrihq8i5,2014-08-20,20140820201324,,MALE,24.0,facebook,0,en,direct,direct,untracked,Moweb,Mac Desktop,Safari
en7qw8b1fo,2014-07-18,20140718174149,,MALE,57.0,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
15urffpy8z,2014-07-30,20140730171632,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
1l16e8i6p5,2014-08-16,20140816201246,,FEMALE,57.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
1wixxrcc1x,2014-07-31,20140731223850,,FEMALE,59.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
l7ouptinqh,2014-09-03,20140903195228,,-unknown-,,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
z5t43e2d8l,2014-09-10,20140910183225,,-unknown-,,basic,0,zh,direct,direct,linked,Web,Windows Desktop,Chrome
sub360imy3,2014-09-05,20140905234742,,MALE,49.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox
5yi15kpn42,2014-07-29,20140729032117,,FEMALE,,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
9sifcw50ee,2014-07-06,20140706001702,,-unknown-,18.0,basic,0,en,direct,direct,linked,Moweb,SmartPhone (Other),BlackBerry Browser
yjdpaq5sb3,2014-07-07,20140707212821,,MALE,34.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
m0pbqv8ylp,2014-09-18,20140918190409,,-unknown-,,basic,0,en,content,google,omg,Web,Windows Desktop,IE
xhk4n3pecx,2014-09-09,20140909045551,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPad,-unknown-
rorb7czil9,2014-08-22,20140822002221,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
dlmsnrhc9j,2014-08-12,20140812160037,,FEMALE,40.0,facebook,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
0pj95wepy9,2014-07-01,20140701191019,,FEMALE,45.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox
rvlxlorq8x,2014-08-07,20140807021301,,-unknown-,,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
dfkhy6derp,2014-09-26,20140926032100,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
gqhnp5c7ss,2014-07-10,20140710105726,,FEMALE,38.0,basic,0,en,direct,direct,omg,Web,iPad,Mobile Safari
3qzs7m4ao5,2014-09-07,20140907164104,,-unknown-,44.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
fw1u1o79vs,2014-09-04,20140904204441,,MALE,59.0,basic,0,en,direct,direct,untracked,Web,Android Tablet,IE
iwg6bh8olg,2014-07-08,20140708174456,,FEMALE,34.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
2vvx1cjp69,2014-07-17,20140717004606,,FEMALE,43.0,facebook,0,en,seo,google,linked,Moweb,iPhone,Mobile Safari
jxxhahyr9y,2014-07-07,20140707041016,,MALE,25.0,facebook,0,en,direct,direct,untracked,Moweb,Android Phone,Android Browser
jc5ode6mbh,2014-08-29,20140829142005,,FEMALE,91.0,facebook,0,en,seo,facebook,linked,Web,iPhone,Mobile Safari
73tvw05rgr,2014-09-03,20140903015622,,MALE,34.0,basic,0,en,sem-brand,bing,omg,Web,Windows Desktop,IE
c2b5k8qdpq,2014-07-12,20140712162324,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari
v1olelns7g,2014-08-24,20140824030908,,-unknown-,,google,12,en,direct,direct,untracked,Android,Android Phone,-unknown-
dl4yx4eig0,2014-09-23,20140923135323,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE
e89t0g25iz,2014-07-01,20140701183210,,MALE,34.0,facebook,0,zh,sem-brand,google,untracked,Web,Mac Desktop,Safari
38l7cylazw,2014-09-17,20140917181759,,FEMALE,41.0,facebook,0,en,seo,facebook,untracked,Web,Mac Desktop,Firefox
7ya6ihr0cc,2014-08-27,20140827031211,,-unknown-,,basic,0,en,sem-brand,bing,linked,Moweb,Android Phone,Silk
nr01eyb8sl,2014-08-09,20140809183801,,MALE,25.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
k1ajpmntu7,2014-09-17,20140917001734,,MALE,35.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
tquqf34ipe,2014-07-20,20140720210905,,MALE,33.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
xps1cs1fv1,2014-08-06,20140806033054,,FEMALE,32.0,basic,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
9u60xgnllo,2014-08-12,20140812025807,,-unknown-,19.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
2dk9yqqiag,2014-07-19,20140719193147,,-unknown-,,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome
7swu6orgxt,2014-07-21,20140721200137,,-unknown-,28.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
cgkxwgx39m,2014-08-05,20140805032016,,FEMALE,27.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
3jaamy7dsa,2014-07-11,20140711170319,,-unknown-,31.0,basic,0,en,sem-brand,bing,omg,Web,Windows Desktop,IE
yhoxc22bad,2014-09-22,20140922041841,,MALE,32.0,facebook,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
ampxpnlofw,2014-08-08,20140808074130,,MALE,33.0,google,12,en,direct,direct,untracked,Android,Android Tablet,-unknown-
y9b67c6iq0,2014-08-11,20140811035707,,-unknown-,,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
zkqjhydinq,2014-07-30,20140730201902,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
zhwy7htnhl,2014-09-12,20140912040948,,-unknown-,24.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
m8t4r0e1xu,2014-08-04,20140804152633,,-unknown-,56.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
i7d6gfdzci,2014-08-03,20140803013852,,FEMALE,29.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
o7rvo34ofp,2014-08-11,20140811014937,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
2znka4t61s,2014-08-04,20140804003042,,FEMALE,31.0,basic,0,en,direct,direct,omg,Web,Windows Desktop,Chrome
28se42ialb,2014-08-06,20140806211249,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
d1rqsnilzh,2014-07-25,20140725170840,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
prrx8e9rlb,2014-09-08,20140908033228,,FEMALE,32.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
491z0sxj07,2014-09-28,20140928115247,,FEMALE,35.0,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
ua1lj2i8av,2014-07-09,20140709054859,,-unknown-,29.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
6jaje35fmv,2014-08-06,20140806132456,,MALE,32.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
muljnjt4hp,2014-07-22,20140722234743,,-unknown-,,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
pwspxx1agt,2014-07-23,20140723061958,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
lx2pqgagkv,2014-07-31,20140731231704,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
5oowfihrfj,2014-08-13,20140813232810,,MALE,27.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
cca4axn0na,2014-08-19,20140819053156,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
fmzya3w8n1,2014-09-10,20140910171311,,-unknown-,31.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
06h0rofddb,2014-09-14,20140914155900,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
ks14t7s7rp,2014-08-29,20140829162234,,FEMALE,55.0,basic,0,en,direct,direct,untracked,Web,iPhone,-unknown-
zachash7zq,2014-09-20,20140920180049,,FEMALE,36.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
t14fxuq33l,2014-09-01,20140901141423,,MALE,34.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
y2n9466yvk,2014-08-01,20140801020110,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
shnk02y6yx,2014-07-29,20140729035226,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
8clkhze5cj,2014-08-17,20140817034747,,-unknown-,25.0,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
s1xg69uphi,2014-09-05,20140905205937,,FEMALE,29.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
24msm5qjzy,2014-07-30,20140730231709,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
w3utj4moot,2014-07-25,20140725231841,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
23w7ul3wl2,2014-07-25,20140725163926,,FEMALE,29.0,basic,0,en,other,other,untracked,Web,Mac Desktop,Safari
f16flq57fw,2014-07-11,20140711144115,,MALE,49.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
eaa7c5yn5s,2014-07-22,20140722003622,,FEMALE,105.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
uls73fg8u3,2014-09-19,20140919035227,,FEMALE,34.0,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
65paguzbmd,2014-08-23,20140823005531,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE
2tcyj9w18k,2014-09-04,20140904161449,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
zkrp0r0oiu,2014-08-25,20140825181351,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
w944k8e6x1,2014-09-19,20140919110047,,FEMALE,23.0,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari
o2w84u2xjd,2014-09-15,20140915050502,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
0axct0jrgo,2014-09-29,20140929213539,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
599cf49ojb,2014-08-02,20140802174459,,FEMALE,53.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
2ekli4g93b,2014-08-25,20140825203619,,MALE,45.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
vzmvuzbrop,2014-07-25,20140725040205,,MALE,31.0,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari
u7cdhshxrr,2014-08-27,20140827192628,,-unknown-,,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
i583qytf5w,2014-08-23,20140823215305,,-unknown-,,basic,0,en,direct,direct,product,Web,Mac Desktop,Firefox
j37hsbdld2,2014-09-15,20140915183317,,FEMALE,24.0,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari
8arvj7ezkt,2014-08-07,20140807083229,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
0ht8tv2g3k,2014-08-12,20140812175826,,FEMALE,36.0,basic,0,en,seo,google,linked,Web,Windows Desktop,IE
wj8yuexgwo,2014-09-04,20140904223034,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
8rboms043t,2014-08-11,20140811011310,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
d886jrum8f,2014-09-12,20140912043102,,-unknown-,,basic,0,zh,seo,google,linked,Web,Windows Desktop,Chrome
dx01gmeoxz,2014-08-23,20140823233029,,MALE,57.0,facebook,0,en,direct,direct,omg,Web,Mac Desktop,Safari
ap966qpajr,2014-09-25,20140925174832,,-unknown-,,basic,0,en,direct,direct,omg,Moweb,Windows Desktop,IE
lqvmd3mjwx,2014-09-07,20140907232045,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
gia68y9t97,2014-08-10,20140810043946,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
q829sywl1l,2014-08-15,20140815205452,,-unknown-,,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
dnz9owibo8,2014-08-04,20140804184006,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Tablet,-unknown-
81f7pwvfy9,2014-09-20,20140920212454,,FEMALE,24.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
ssw5wtlzlt,2014-09-03,20140903041328,,MALE,22.0,facebook,0,zh,sem-brand,google,omg,Web,Windows Desktop,Chrome
eresvcmnnj,2014-07-07,20140707192454,,-unknown-,30.0,basic,0,en,direct,direct,omg,Web,Windows Desktop,Firefox
mesyoyq5qh,2014-07-31,20140731154238,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Desktop (Other),Firefox
3narcxdu7v,2014-08-01,20140801151259,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
slzjld7l47,2014-07-20,20140720143719,,-unknown-,37.0,basic,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
jxiv22y5dz,2014-07-14,20140714214512,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
igipcgsfo8,2014-07-19,20140719201044,,-unknown-,33.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
m3tb7lau3s,2014-08-27,20140827183751,,-unknown-,,basic,25,ru,direct,direct,untracked,iOS,iPhone,-unknown-
y08dtjy80t,2014-09-22,20140922171351,,-unknown-,,basic,0,en,seo,google,linked,Web,iPad,Mobile Safari
sf8iadhywf,2014-08-20,20140820174931,,FEMALE,42.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE
fat65wfh7v,2014-08-18,20140818051020,,MALE,35.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
ulc9nmd9bw,2014-07-26,20140726170031,,-unknown-,59.0,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari
gci2yeuq3r,2014-09-21,20140921183559,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPad,-unknown-
4aqvc281rc,2014-07-22,20140722052822,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
rdzfw7jufy,2014-08-19,20140819205654,,MALE,53.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
6eo2f18o6x,2014-07-07,20140707153932,,MALE,48.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
qydl7shm6g,2014-09-05,20140905223414,,FEMALE,24.0,facebook,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
tig9pfnsei,2014-09-13,20140913091532,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
wjidw987sf,2014-07-18,20140718180541,,-unknown-,,basic,0,en,remarketing,google,untracked,Web,Windows Desktop,Firefox
jiogim73ac,2014-09-08,20140908050756,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
kyhhm66zpa,2014-09-08,20140908014035,,FEMALE,31.0,facebook,0,en,seo,google,linked,Web,iPhone,Mobile Safari
1x1liqq18z,2014-07-23,20140723173319,,-unknown-,,basic,0,en,direct,direct,omg,Web,iPad,Mobile Safari
n15tha4yjb,2014-09-09,20140909202422,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,iPad,Chrome Mobile
dtw2fsw2du,2014-08-02,20140802110315,,MALE,29.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
rdi0kta4pg,2014-09-29,20140929005745,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
2n2ac92hs0,2014-08-11,20140811002047,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
b4ar5xe2ro,2014-07-19,20140719151600,,MALE,42.0,facebook,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
a1c6sm1ldq,2014-08-25,20140825201138,,MALE,29.0,facebook,0,en,direct,direct,untracked,Moweb,Android Phone,Chrome Mobile
z3yxr00rmt,2014-07-08,20140708142246,,-unknown-,,basic,25,en,direct,direct,untracked,Web,iPhone,-unknown-
5pyag18oj5,2014-07-23,20140723002620,,MALE,20.0,facebook,0,en,seo,facebook,untracked,Web,Mac Desktop,Chrome
qsb3ragqjk,2014-09-13,20140913013219,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
0fg2up6dcu,2014-07-15,20140715023034,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
55fz554b9a,2014-08-07,20140807181350,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
hc9vpmjhde,2014-07-17,20140717134705,,MALE,51.0,facebook,25,en,direct,direct,untracked,iOS,iPad,-unknown-
2j4twfxwmj,2014-09-14,20140914205631,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
enof9stzod,2014-09-22,20140922171919,,MALE,,basic,0,en,sem-brand,bing,omg,Web,Windows Desktop,IE
2qydbh8ci9,2014-08-15,20140815060217,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
qufued528o,2014-08-15,20140815205606,,MALE,62.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
df2g4d6o31,2014-09-16,20140916083503,,MALE,30.0,facebook,23,ja,direct,direct,linked,Android,Windows Desktop,Chrome
1r1jc03n5m,2014-08-12,20140812043819,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
u0hy7a9zoz,2014-08-12,20140812234500,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
i9cvcjbl2t,2014-08-21,20140821051553,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
1wr3q7b19e,2014-08-22,20140822032925,,FEMALE,55.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
7f9hs7d1u9,2014-07-16,20140716180239,,MALE,37.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
h45oznzj5n,2014-08-26,20140826045629,,FEMALE,24.0,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
6pf42kzm36,2014-08-21,20140821040253,,FEMALE,43.0,basic,0,en,sem-brand,google,untracked,Web,Android Phone,Android Browser
mye63iz2cv,2014-07-14,20140714041814,,MALE,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
c7qqhx9zyd,2014-09-29,20140929103121,,MALE,28.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
vabr3z24kb,2014-08-28,20140828195623,,FEMALE,30.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
msaru3a2me,2014-07-01,20140701145122,,FEMALE,29.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
i2l1anwi90,2014-08-16,20140816192304,,-unknown-,,basic,0,en,direct,direct,marketing,Web,iPad,Mobile Safari
tggl4kdrlf,2014-07-17,20140717001627,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
ccjj23jpd8,2014-09-22,20140922160740,,-unknown-,23.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
oxxk4prgt3,2014-08-17,20140817051547,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
t326w4y0fn,2014-07-09,20140709171143,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
cfbfgbr28t,2014-07-22,20140722162610,,FEMALE,19.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
dp11onwuge,2014-08-30,20140830225752,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
7xqf3nhw6e,2014-08-06,20140806132133,,MALE,33.0,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
gurkcno4ot,2014-08-06,20140806171712,,MALE,31.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
wf65im3w44,2014-09-08,20140908175131,,-unknown-,,google,12,zh,direct,direct,untracked,Android,Android Phone,-unknown-
6zo05pbjsa,2014-07-24,20140724161845,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
47arl72t06,2014-09-11,20140911004403,,FEMALE,29.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome
11ypp6cutv,2014-09-22,20140922022950,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
zppypc2wim,2014-09-08,20140908161802,,-unknown-,,basic,0,en,seo,facebook,untracked,Moweb,iPhone,Mobile Safari
od4azvwx1j,2014-08-05,20140805053759,,FEMALE,26.0,basic,0,ko,sem-brand,google,omg,Web,Mac Desktop,Safari
6fu1jrsi4n,2014-07-26,20140726192955,,MALE,27.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
ail3dggikm,2014-08-15,20140815015911,,MALE,34.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
yk986fkh1p,2014-07-10,20140710204826,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
y7bvl9bfw5,2014-08-18,20140818220235,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
1phymi3bcy,2014-07-23,20140723043916,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
4rnb22qmp4,2014-07-23,20140723012610,,MALE,21.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
c1wvl3c1d3,2014-09-07,20140907004849,,FEMALE,38.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
7crq5emv77,2014-09-03,20140903105410,,FEMALE,21.0,facebook,0,fr,content,google,omg,Web,Windows Desktop,-unknown-
6p69bn307u,2014-08-17,20140817232728,,-unknown-,23.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
erx2f601ym,2014-09-22,20140922012240,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPad,-unknown-
vy8z10nsne,2014-07-22,20140722051601,,-unknown-,24.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
frm4uf1xec,2014-09-08,20140908181510,,-unknown-,,basic,0,en,seo,yahoo,linked,Web,Windows Desktop,IE
n7tv5r17h7,2014-07-30,20140730001733,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
8esl48l7s4,2014-07-17,20140717190225,,-unknown-,33.0,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
m02ubuxbl7,2014-07-17,20140717193143,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
05qczkb6gg,2014-07-16,20140716033202,,FEMALE,31.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
5kulmi0f8a,2014-08-23,20140823152030,,-unknown-,34.0,basic,0,en,direct,direct,untracked,Moweb,Android Phone,Android Browser
r5gjk1puja,2014-08-20,20140820214848,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
qd373td5ix,2014-08-11,20140811180427,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
hitkyuxjoq,2014-08-08,20140808005347,,-unknown-,,basic,0,en,seo,bing,linked,Web,Mac Desktop,Safari
fbntvfyyd2,2014-08-05,20140805160004,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
k8py08wksi,2014-08-08,20140808033428,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
97cuabnl1q,2014-09-15,20140915233114,,MALE,25.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
x7gxz1qp4k,2014-09-29,20140929011938,,-unknown-,,basic,0,en,sem-non-brand,google,untracked,Web,iPhone,Mobile Safari
draab753jm,2014-08-05,20140805174655,,-unknown-,33.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
3797pnbelj,2014-08-20,20140820025248,,FEMALE,29.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
