id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
bx0yfz9gvb,2014-06-29,20140629205854,,MALE,35.0,basic,0,en,sem-brand,bing,untracked,Web,iPhone,Mobile Safari,NDF
bpaut25qjv,2014-01-23,20140123165523,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
exr3oh4kn2,2013-06-06,20130606212404,2013-06-07,FEMALE,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
33eswp60jd,2013-12-24,20131224170659,,FEMALE,,facebook,12,en,api,other,untracked,Moweb,Windows Desktop,Chrome,NDF
tkyoha4xot,2013-11-13,20131113083143,2014-09-21,FEMALE,26.0,basic,25,en,direct,direct,untracked,iOS,Mac Desktop,Safari,US
oyq2rqps0r,2011-09-16,20110916210835,,FEMALE,60.0,facebook,0,en,remarketing,google,tracked-other,Web,Mac Desktop,Safari,NDF
ddh2a1500a,2013-07-22,20130722164158,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
p2ozo9jpgq,2013-06-26,20130626034713,,FEMALE,,facebook,12,en,api,other,tracked-other,Moweb,Mac Desktop,Safari,NDF
l25rlrz7cu,2013-06-17,20130617031502,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
fk7qizv25w,2014-06-15,20140615064711,,MALE,31.0,google,12,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
jvxpz3sdbh,2013-11-21,20131121042501,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
r9ulq3k9bs,2013-08-16,20130816152032,,-unknown-,,basic,0,it,content,gsp,omg,Web,Windows Desktop,Chrome,NDF
8wcq8kjy1t,2012-06-23,20120623053834,2012-06-23,FEMALE,31.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
f9qu5klevy,2014-02-26,20140226200534,,-unknown-,,basic,0,en,remarketing,google,untracked,Web,Windows Desktop,IE,NDF
pgr6pzj5k6,2012-01-26,20120126143032,2012-10-23,MALE,32.0,basic,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
hkbzr0hn0c,2014-05-25,20140525054452,2014-05-26,FEMALE,50.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,FR
v7amzyuxec,2014-03-26,20140326224914,,-unknown-,35.0,basic,23,en,direct,direct,untracked,Android,Other/Unknown,-unknown-,NDF
aevfemi88p,2013-11-20,20131120214249,,FEMALE,31.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
vfh1ldnho1,2012-10-05,20121005023311,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
wdfdratgsg,2013-01-06,20130106050708,,MALE,26.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
505kc2z9bg,2014-03-21,20140321171533,2014-03-22,-unknown-,,basic,0,en,sem-brand,google,tracked-other,Web,Windows Desktop,IE,US
tlhaezgs7z,2014-04-05,20140405224533,2015-02-14,-unknown-,45.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
3p6yh9lh4q,2011-07-27,20110727205904,2011-07-28,FEMALE,35.0,basic,2,en,direct,direct,untracked,Web,Windows Desktop,IE,US
n34nch80pz,2012-02-09,20120209030158,,-unknown-,30.0,basic,0,en,direct,direct,omg,Web,Mac Desktop,Firefox,NDF
6tw9ftvxag,2014-03-08,20140308210140,,-unknown-,30.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,NDF
ujlhhh67eb,2014-05-13,20140513182642,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
j1evnihcoz,2011-11-08,20111108162101,2011-11-12,MALE,43.0,facebook,0,en,sem-non-brand,google,linked,Web,Mac Desktop,Chrome,US
qztyfla1ds,2014-05-17,20140517180239,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
xsor2saipp,2014-01-02,20140102061158,,-unknown-,34.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
rjuxc05jil,2014-01-15,20140115191331,,FEMALE,62.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox,NDF
uy2ow175jf,2013-11-21,20131121022209,2014-01-04,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,IT
osk7ox2e8t,2013-03-04,20130304055509,,-unknown-,,basic,0,en,direct,direct,omg,Web,Windows Desktop,IE,NDF
phs1rz1bve,2012-11-19,20121119185406,2013-03-07,FEMALE,32.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,FR
ptgalgmhll,2012-11-16,20121116034910,2012-11-19,MALE,32.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
ehqb8gqwjq,2013-09-21,20130921193253,,-unknown-,,basic,0,en,direct,direct,tracked-other,Web,Windows Desktop,Firefox,NDF
99e3n3ae10,2012-09-01,20120901030858,2012-09-01,-unknown-,,basic,3,en,direct,direct,untracked,Web,Desktop (Other),Chrome,IT
h5twnebf4w,2014-04-07,20140407172445,,-unknown-,,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Safari,NDF
q8v9kbx7ka,2011-11-21,20111121225729,,MALE,29.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
ucihmtv0is,2012-07-01,20120701021642,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
2bnl5yrkku,2014-06-30,20140630200122,,-unknown-,,google,12,en,direct,direct,untracked,Android,Android Tablet,-unknown-,NDF
0chvy7lpu9,2013-08-30,20130830054856,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
b97navixaq,2014-02-22,20140222030151,2014-02-22,FEMALE,32.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
n7sq6vcfex,2012-05-15,20120515172344,2012-06-01,FEMALE,24.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
xodi3ctraw,2014-04-29,20140429071601,,FEMALE,,facebook,24,en,direct,direct,linked,Moweb,iPhone,Mobile Safari,NDF
79zd0a8dhr,2014-04-28,20140428201051,2014-04-28,MALE,24.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
8d7nhc012m,2014-06-11,20140611011835,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,NDF
lnarxjcdx0,2014-05-22,20140522220835,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
0nin1t4mvf,2014-02-04,20140204094120,,MALE,26.0,facebook,12,en,api,other,untracked,iOS,Android Phone,-unknown-,NDF
in5u57k9lb,2012-07-14,20120714181346,2012-07-14,MALE,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,US
h08hqzdm7d,2013-07-19,20130719134618,,MALE,,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Firefox,NDF
mp7gfmv3ct,2013-07-18,20130718071402,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
m8owdogzsq,2014-06-09,20140609202825,2014-06-12,-unknown-,25.0,basic,0,en,direct,direct,omg,Web,Mac Desktop,Safari,IT
tc0za6a7us,2011-09-01,20110901144904,2011-09-04,MALE,63.0,basic,2,en,sem-non-brand,google,untracked,Web,iPad,Mobile Safari,US
zma80btmui,2014-03-27,20140327054820,2014-04-10,FEMALE,25.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
mpnz10856x,2012-02-24,20120224055016,2012-03-19,-unknown-,,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,other
l144s4m9mu,2014-01-14,20140114180853,2014-01-15,FEMALE,28.0,basic,0,en,other,other,omg,Web,Mac Desktop,Safari,FR
m12c2dprl0,2014-02-26,20140226185633,2014-11-14,FEMALE,47.0,facebook,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,US
degka3ps7l,2014-04-20,20140420053330,,MALE,37.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
0sfqhld2xe,2011-09-20,20110920041252,,MALE,23.0,basic,3,zh,direct,direct,omg,Web,Mac Desktop,Safari,NDF
2q0s403p8h,2012-10-30,20121030022525,,MALE,65.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
jaqyus8d59,2014-06-03,20140603224913,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
61ogtljviu,2014-06-20,20140620174822,2015-05-27,-unknown-,,basic,0,en,sem-brand,bing,omg,Web,Windows Desktop,IE,US
06rl2rlic8,2014-06-17,20140617211102,,MALE,,facebook,24,en,direct,direct,untracked,Web,Android Tablet,Android Browser,NDF
84vyvtn1mu,2014-06-03,20140603131208,,-unknown-,,google,12,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
504fof7282,2013-04-01,20130401213757,,FEMALE,32.0,basic,24,en,direct,direct,untracked,Moweb,iPhone,-unknown-,NDF
7ycfe5sxrg,2013-07-03,20130703044348,,FEMALE,38.0,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
mg1affy7tg,2011-09-22,20110922190222,,MALE,36.0,facebook,0,en,seo,google,,Web,Other/Unknown,-unknown-,NDF
ga7gwpxw0u,2014-06-17,20140617141103,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
9qjeq9a85o,2014-03-17,20140317220458,,FEMALE,65.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
gtzro1cwmz,2014-05-30,20140530232128,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
2meqyp3wpg,2014-01-14,20140114123300,,FEMALE,27.0,facebook,12,en,api,other,untracked,Android,Other/Unknown,-unknown-,NDF
75kqgjyoje,2014-01-07,20140107205614,2014-01-17,FEMALE,61.0,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,other
48tpnm1dsn,2011-05-27,20110527163833,2011-09-29,FEMALE,50.0,basic,2,en,sem-non-brand,vast,untracked,Web,Windows Desktop,IE,US
oph2sd6ksp,2014-03-02,20140302233337,2014-03-03,FEMALE,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,US
wsp1vm38lv,2013-10-08,20131008095712,2013-10-08,MALE,35.0,facebook,0,en,other,other,linked,Web,Windows Desktop,Chrome,other
0s8b3zx4mj,2012-06-02,20120602172825,2012-06-03,FEMALE,39.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
pq94cfo5o1,2014-03-09,20140309163239,2014-03-12,MALE,39.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
8z56tjhyxs,2014-04-27,20140427215932,2014-04-28,-unknown-,,basic,0,en,direct,direct,product,Web,Mac Desktop,Firefox,other
f9ln01g383,2013-07-22,20130722154835,2013-07-25,FEMALE,30.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
36ljjia0ed,2012-08-24,20120824084048,2012-08-30,MALE,31.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,US
o2ox5tb0x1,2010-05-28,20100528175825,2010-05-28,FEMALE,45.0,facebook,2,en,direct,direct,omg,Web,Mac Desktop,Chrome,US
j6poa3u25n,2013-09-15,20130915155731,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Other/Unknown,-unknown-,NDF
j2r103gwet,2013-05-08,20130508204020,2013-05-09,FEMALE,27.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
7gw8u2i6pk,2014-05-08,20140508214817,,-unknown-,24.0,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari,NDF
o9aimotela,2012-09-02,20120902090956,,FEMALE,,basic,1,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
ut5z4pzsyk,2013-06-19,20130619022214,2013-06-22,FEMALE,35.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,US
xxvc0w5j8j,2014-05-30,20140530023554,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
bv172l4ptq,2014-04-10,20140410121210,2014-04-15,-unknown-,32.0,google,12,en,direct,direct,untracked,Android,Other/Unknown,-unknown-,US
er03h96vjo,2014-06-09,20140609040628,2015-06-04,MALE,35.0,facebook,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,GB
e4cixfnh12,2013-11-26,20131126212333,2013-12-07,MALE,33.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
3mhmpqotrm,2013-12-24,20131224191128,,MALE,27.0,facebook,12,en,api,other,linked,iOS,Mac Desktop,Chrome,NDF
fdqvmuwzx3,2014-06-24,20140624025342,2014-07-01,-unknown-,23.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
t2kn40nosp,2013-06-09,20130609205926,,-unknown-,,basic,24,en,direct,direct,untracked,Moweb,Windows Desktop,IE,NDF
j8rgplovml,2013-03-30,20130330155223,2013-04-11,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
59jbm34dqs,2013-09-13,20130913211025,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
urqp8bju6a,2013-08-10,20130810163831,2013-08-18,FEMALE,70.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
7b6hx01wtw,2013-04-29,20130429000439,2013-06-19,FEMALE,30.0,facebook,0,en,seo,google,linked,Web,iPad,Mobile Safari,US
f204yly30r,2014-05-04,20140504230519,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
bolaqt8aju,2014-06-30,20140630023820,2014-08-06,-unknown-,40.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,US
nb0w8jxo4i,2014-06-20,20140620052906,2014-06-21,-unknown-,,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Firefox,US
faa0vti6pg,2013-12-26,20131226201317,,-unknown-,,basic,0,en,sem-brand,google,linked,Web,Windows Desktop,Chrome,NDF
oonohh6kqm,2012-01-22,20120122092916,2012-01-26,MALE,61.0,basic,3,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
0w6olba9ss,2014-06-03,20140603210253,,FEMALE,29.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,NDF
ve6yabcvpr,2013-08-06,20130806182142,2013-08-09,-unknown-,30.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
avvqcr8wxb,2014-03-31,20140331105322,,FEMALE,44.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
pi6bidfzx3,2013-11-15,20131115055340,2013-11-17,MALE,34.0,facebook,12,en,api,other,omg,iOS,Windows Desktop,IE,US
bw2ciq45af,2014-06-20,20140620203328,,FEMALE,41.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
uqc793n8pz,2014-06-17,20140617175026,2015-04-13,MALE,66.0,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Firefox,US
ge2iwov8fq,2014-06-05,20140605054955,2014-06-05,MALE,36.0,basic,24,en,direct,direct,linked,Moweb,Android Tablet,Chrome,US
pnrrzi3fvb,2013-09-20,20130920063113,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,iPad,Chrome Mobile,NDF
upkuz4wpfn,2014-05-30,20140530220858,2014-05-31,MALE,42.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,US
9lkved7fhg,2010-09-05,20100905050114,2010-09-05,FEMALE,98.0,basic,3,en,seo,google,untracked,Web,Mac Desktop,Safari,US
xv0u8llmal,2013-05-12,20130512011640,,-unknown-,,basic,24,en,direct,direct,linked,Moweb,Mac Desktop,Safari,NDF
53d3eb8g20,2012-07-02,20120702195227,,-unknown-,,basic,3,en,other,craigslist,tracked-other,Web,iPhone,Mobile Safari,NDF
4g245ta784,2014-04-24,20140424001851,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
9u8k81o1tb,2014-05-09,20140509212701,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
1zg7al2po3,2014-04-20,20140420210344,,FEMALE,33.0,basic,23,en,direct,direct,untracked,Android,Other/Unknown,-unknown-,NDF
kwqmv2b8ji,2013-02-25,20130225175525,2013-02-25,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
lzf3cavgpt,2014-05-21,20140521025416,,-unknown-,31.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
9cjt5i7hcs,2014-02-10,20140210081253,,-unknown-,,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari,NDF
9z0uzpx60y,2014-03-22,20140322231055,2014-03-23,FEMALE,62.0,basic,0,en,sem-non-brand,google,untracked,Web,Mac Desktop,Safari,other
14g2ybl7pg,2013-05-15,20130515162216,,MALE,31.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
32uwofmsey,2013-09-22,20130922230635,,-unknown-,,basic,24,en,direct,direct,untracked,Moweb,Mac Desktop,Chrome,NDF
4awq6crhn5,2013-02-19,20130219192633,2014-02-09,-unknown-,,basic,0,en,direct,direct,omg,Web,Windows Desktop,IE,other
h0rw8135p9,2012-01-17,20120117020557,2012-01-21,-unknown-,30.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,US
c72b3h0whv,2012-09-05,20120905210833,,FEMALE,45.0,facebook,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,NDF
q2e1d65aid,2014-01-04,20140104093746,,MALE,26.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Apple Mail,NDF
82pkpereo3,2012-11-14,20121114232520,2012-11-16,FEMALE,39.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Firefox,US
wpyizv5602,2011-09-01,20110901181913,,-unknown-,,basic,1,en,content,facebook,,Web,Other/Unknown,-unknown-,NDF
5kjawkabi6,2013-02-16,20130216035759,2013-02-28,FEMALE,61.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
4u15oze83v,2013-09-17,20130917184512,,-unknown-,40.0,basic,0,en,content,google,untracked,Web,Mac Desktop,Safari,NDF
wy3pjpg7hk,2012-08-06,20120806170341,2012-08-07,FEMALE,37.0,basic,3,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
ehhm09n1an,2013-08-05,20130805202654,,-unknown-,42.0,basic,23,en,direct,direct,untracked,Android,Windows Desktop,IE,NDF
py7290ez7x,2014-06-24,20140624034501,,FEMALE,54.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox,NDF
omdxni52qg,2013-01-14,20130114151905,2014-01-11,MALE,52.0,facebook,0,en,sem-brand,google,untracked,Web,iPhone,Mobile Safari,US
p2hfjlpfww,2013-12-26,20131226071325,,MALE,33.0,facebook,12,en,api,other,untracked,Android,Other/Unknown,-unknown-,NDF
c2oy5c3v9j,2013-07-01,20130701223357,,FEMALE,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
gzzk785j2o,2012-08-11,20120811180220,2012-08-11,MALE,34.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,IT
2fw8l0cr0n,2014-06-04,20140604004207,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
nbesj6uf76,2012-06-19,20120619145248,,FEMALE,45.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Firefox,NDF
gi69q0eeeo,2012-04-20,20120420183043,,MALE,27.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
2ozu5be37x,2014-04-13,20140413214648,,-unknown-,,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome,NDF
z55y08tm61,2011-05-08,20110508050649,2012-04-04,MALE,30.0,basic,2,pt,direct,direct,untracked,Web,iPad,Mobile Safari,US
tb6t5v6694,2013-11-07,20131107032956,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
8zkv7xqazx,2014-04-28,20140428222953,,FEMALE,,google,12,en,direct,direct,untracked,Android,Other/Unknown,-unknown-,NDF
gi6mopuyh9,2011-03-17,20110317200937,,-unknown-,,basic,2,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
u48zu071n8,2013-10-18,20131018203205,,MALE,36.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
x8dxcfbrny,2013-04-06,20130406094138,2013-04-06,-unknown-,27.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
q7ptc81gme,2014-06-23,20140623014152,,-unknown-,,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Chrome,NDF
nz0np8jn4r,2014-05-02,20140502173258,2015-02-05,FEMALE,35.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
xa1wcvc27v,2014-05-25,20140525172652,2014-05-25,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
4mdhvozr11,2013-08-03,20130803142607,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
hqrgww6sgp,2013-10-09,20131009211731,2013-10-11,FEMALE,30.0,basic,0,en,seo,google,untracked,Web,Mac Desktop,Chrome,US
uab6srbuv3,2012-05-01,20120501175540,,MALE,31.0,facebook,3,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
ncd6yxegkk,2012-09-20,20120920080204,,MALE,36.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
tacs3qe16e,2014-03-06,20140306022015,2014-05-09,-unknown-,,basic,12,en,api,other,untracked,Android,Other/Unknown,-unknown-,US
qactu8enga,2013-07-03,20130703150847,2013-07-03,MALE,37.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
rfrjbzlmq1,2014-03-26,20140326023011,,FEMALE,21.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Chrome,NDF
av841vhvki,2013-04-05,20130405132800,2013-04-05,-unknown-,37.0,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari,US
95yrlzawfm,2011-07-07,20110707210653,,FEMALE,42.0,facebook,2,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
tsq7uqd7t9,2014-03-12,20140312001727,,FEMALE,21.0,facebook,0,en,content,google,omg,Web,Windows Desktop,Chrome,NDF
u0zchfg0qe,2013-06-10,20130610070110,2013-06-10,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
5pizdzwqky,2013-10-04,20131004045734,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
34tlkoh96h,2010-09-08,20100908035323,2010-09-09,-unknown-,,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,US
jju39diyiu,2010-03-08,20100308231139,,-unknown-,27.0,basic,0,en,sem-non-brand,google,,Web,Other/Unknown,-unknown-,NDF
ek2yq6gms7,2013-02-06,20130206071251,,FEMALE,36.0,facebook,0,en,direct,direct,tracked-other,Web,Mac Desktop,Firefox,NDF
cajzpystu7,2014-02-06,20140206185715,,MALE,34.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
k8xdmfd1kq,2013-02-03,20130203042456,2013-04-28,MALE,39.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
lv0iq61t7b,2013-09-25,20130925213558,2013-10-09,-unknown-,,basic,0,en,other,other,omg,Web,Windows Desktop,Firefox,US
2wqh9snxt8,2014-01-31,20140131001734,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,NDF
9ttd02w51r,2011-10-03,20111003070507,,MALE,45.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
n152b9m8fs,2012-10-23,20121023203745,2012-11-01,FEMALE,27.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
ii72qyxwr2,2011-06-21,20110621020241,2011-06-21,-unknown-,,basic,3,en,other,other,,Web,Other/Unknown,-unknown-,US
hx944y96c5,2012-10-29,20121029135235,2012-10-30,MALE,41.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
b2nv2zd3jq,2013-05-15,20130515213037,,FEMALE,31.0,facebook,0,en,direct,direct,omg,Web,Mac Desktop,Chrome,NDF
06yqk4h5fe,2014-06-03,20140603195848,,-unknown-,,google,12,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
l6epliscxg,2014-05-31,20140531073052,2014-06-01,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox,GB
iwxcdwdlji,2012-10-11,20121011041701,,-unknown-,,basic,12,en,api,other,untracked,iOS,iPhone,-unknown-,NDF
gugvfdo2ry,2013-05-24,20130524182210,,MALE,28.0,basic,0,en,direct,direct,linked,Web,Android Tablet,IE,NDF
0vgogw5fx6,2013-01-20,20130120023456,2013-01-20,-unknown-,,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Firefox,US
50bsepihna,2013-07-06,20130706054733,,FEMALE,50.0,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,NDF
zayvnghwtc,2013-09-23,20130923204825,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
v01eye49jt,2011-10-11,20111011151506,,MALE,110.0,facebook,0,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
3yg3zsknkx,2014-01-06,20140106211147,,MALE,41.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
7xrki70w9l,2013-01-07,20130107213911,2013-01-08,FEMALE,37.0,facebook,0,en,direct,direct,tracked-other,Web,Mac Desktop,Firefox,US
usseqwmhlz,2013-12-09,20131209235152,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
9i1b63wx8d,2014-01-02,20140102034550,2014-02-11,FEMALE,33.0,facebook,0,zh,seo,facebook,linked,Web,Android Tablet,IE,US
rgiht6g2e1,2014-03-23,20140323165402,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,iPad,Mobile Safari,NDF
7d5ht9h3jt,2011-10-05,20111005065808,,-unknown-,,basic,0,en,other,craigslist,tracked-other,Web,Windows Desktop,IE,NDF
5qpxtv14gt,2014-01-09,20140109054458,,MALE,27.0,facebook,0,en,other,facebook-open-graph,tracked-other,Web,Mac Desktop,Chrome,NDF
hlx4nlocbu,2014-05-26,20140526224742,2014-05-30,FEMALE,31.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
2yjev4vs6r,2014-04-18,20140418114002,2014-04-22,FEMALE,27.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,US
kmpndkytti,2012-07-15,20120715181910,,MALE,31.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
ns5twnfitp,2013-05-11,20130511181803,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
d1pxjkcii7,2012-10-12,20121012225114,2013-09-12,MALE,47.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
bkyxy5zb3b,2013-10-10,20131010143742,2013-10-14,FEMALE,43.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
dh701wpe71,2014-06-28,20140628165254,,-unknown-,,basic,25,en,sem-brand,bing,omg,iOS,iPhone,Mobile Safari,NDF
